var1,var2,var3,var4,var5,target
9,0.5441364004780677,0.2481422275936117,0.000901325615464299,8,7.87662591749788
14,0.7612621838048769,0.42328621129679556,0.5508536629912804,17,13.83209196823133
7,0.6956234252803872,0.17566710233684546,0.3581811765528372,7,7.147934403726977
13,0.3486644187942576,0.3356713407142409,0.44692095917213526,12,12.425882454993634
12,0.8556075258663727,0.8708805209736992,0.018851880684359945,10,12.098781366726621
11,0.23435129655257636,0.10540183289742133,0.07378264112753485,7,9.490042395524856
5,0.488202434119815,0.16585485640551423,0.537819152679235,12,7.369461444969262
13,0.5678843427322136,0.5733946554522508,0.4819545292335933,11,11.72204209109125
15,0.020420189182130066,0.8384675181662744,0.458286039758392,10,13.34200916133262
15,0.29036519293902463,0.16983703740268952,0.2694504826684102,10,11.444135867620853
8,0.6043144012872764,0.21103169095118168,0.30132856265146124,11,8.565981109393315
14,0.01013192226191617,0.4937868645318052,0.38681987089179004,7,10.30581432402178
10,0.9383518189596916,0.1458607499529483,0.4364421229826829,7,8.16697500647106
7,0.1238510261717104,0.5298816628033021,0.6876171324262841,5,6.316111106047718
9,0.3649315328803666,0.9953105726977918,0.7746790045887243,5,8.442197378095596
15,0.28300448550629365,0.99567655274273,0.8888429922113669,14,14.410511103597011
6,0.5505091480779787,0.7074388788843615,0.18589871338823472,12,8.694643400864605
16,0.5851655246943046,0.40077245464318034,0.2843803270679838,13,13.277309300085594
8,0.04935880582562391,0.2309880646486957,0.1118069334625037,7,6.829420484730915
11,0.4568234434323626,0.9175660597132809,0.15019278259780056,9,10.493474987969206
12,0.25191199668093767,0.8113930846700511,0.625480076464569,12,11.580990980377422
4,0.2463345373547836,0.7521594866876181,0.4009944388314234,11,9.445244265794614
9,0.7090083510171292,0.0618819754478267,0.39385262324728365,10,8.536989204561088
8,0.6109977089863576,0.8728650127230402,0.7982453564291792,15,11.052471990905898
11,0.459782148984896,0.28674091816152436,0.6616067618688103,13,11.061202472908743
9,0.07619781983675622,0.3712103078494512,0.49079316638301196,14,9.826183466972967
8,0.17917289702815153,0.4151176156466848,0.30539417798512647,14,9.392174598242564
12,0.7881531584047646,0.40087044060881416,0.4836142202901976,11,11.602798725417975
8,0.20056436898568242,0.12583784733742653,0.6939032974485144,16,9.433483638353989
6,0.7461271656456763,0.5413286746637251,0.8460360844335753,16,9.778728833969753
15,0.050928205300021845,0.41505746281356526,0.21892297390859372,7,11.091431703187272
1,0.3511231638500869,0.07328785740585142,0.30869003182703325,13,5.804513204335505
11,0.5227538677462944,0.8080255516795333,0.6859640726245666,14,11.916064430338022
6,0.8976394251031345,0.16824934147783643,0.9402379117668929,14,8.366244479066912
11,0.5568442755224862,0.41596515228144315,0.558648210531574,13,10.741373199988331
8,0.15796991509657465,0.8579346830752512,0.09387391084884777,10,9.407410970621358
11,0.5290057233054248,0.43307340789947457,0.05573172863302267,10,10.538032986332732
14,0.6275538142465138,0.23886074153512016,0.43334785847553103,11,11.713151198431524
10,0.3503291596641871,0.16649405589159005,0.7130337089788482,13,10.066476536899172
14,0.332201814353286,0.4563261044120793,0.9786476957124968,13,13.521603334998895
8,0.6985294175186904,0.4334104992631148,0.6873705968920434,9,8.446738249050517
11,0.06610082904034142,0.9315700240916553,0.3277476056217761,10,10.543017722262798
10,0.32459484383117054,0.27838569047294404,0.9832143227443557,5,8.38309276799703
9,0.13876839836545218,0.8804617078372788,0.2273493931080126,14,11.537454118027693
9,0.753888960238719,0.18868706451219508,0.6506507351395704,9,8.540022439916234
6,0.45723082462802755,0.8902652598794275,0.08083717996592421,6,7.216504650560923
11,0.7525326810145806,0.9655120350921336,0.9765928391348787,7,10.52986454777029
9,0.4034153336254751,0.9466041869266867,0.026978831912705892,10,9.903788714544913
12,0.9656074443490646,0.6180138588370795,0.6507529022332871,3,9.088344349764343
9,0.9656259634652491,0.6101434291438685,0.5429622062457158,9,9.423511835700761
6,0.12698285536434317,0.8857347681582474,0.6954986382624548,7,7.536497848892652
13,0.6992941350482587,0.6935487782936633,0.30925231109177453,8,12.421600520008441
